B0,B1,B2,Label
-67,-74,-81,6
-68,-77,-85,6
-71,-73,-85,7
-71,-79,-70,7
-73,-71,-70,7
-55,-72,-70,7
-71,-80,-70,7
-71,-66,-70,7
-60,-57,-82,7
-70,-81,-84,7
-56,-57,-83,7
-70,-57,-87,7
-71,-71,-68,7
-71,-81,-83,7
-72,-71,-72,7
-72,-80,-72,7
-55,-72,-84,7
-72,-72,-82,7
-60,-57,-89,7
-71,-71,-89,7
-71,-70,-87,7
-71,-71,-88,7
-59,-67,-91,8
-60,-68,-83,8
-71,-60,-77,8
-72,-74,-69,8
-72,-68,-72,8
-55,-73,-71,8
-81,-67,-70,8
-56,-70,-72,8
-69,-54,-84,8
-72,-69,-84,8
-73,-68,-85,8
-71,-66,-78,8
-67,-70,-90,8
-71,-66,-83,8
-71,-68,-73,8
-70,-65,-83,8
-69,-71,-71,8
-81,-60,-84,8
-81,-69,-56,8
-71,-74,-83,8
-53,-88,-82,9
-37,-81,-86,9
-54,-78,-61,9
-53,-67,-78,9
-54,-75,-76,9
-42,-87,-79,9
-54,-60,-65,9
-53,-82,-78,9
-37,-79,-62,9
-54,-79,-60,9
-41,-85,-74,9
-41,-84,-81,9
-53,-85,-81,9
-43,-72,-87,9
-54,-72,-82,9
-53,-77,-76,9
-53,-77,-81,9
-53,-77,-79,9
-55,-76,-71,9
-54,-86,-78,9
-55,-82,-71,10
-77,-61,-81,10
-76,-78,-84,10
-70,-81,-87,10
-71,-62,-87,10
-77,-77,-85,10
-66,-80,-70,10
-78,-81,-82,10
-69,-81,-82,10
-67,-79,-88,10
-69,-78,-86,10
-69,-76,-81,10
-70,-77,-72,10
-73,-83,-85,10
-79,-63,-82,10
-76,-79,-82,10
-66,-79,-87,10
-77,-82,-84,10
-77,-82,-83,10
-63,-75,-83,10
-64,-76,-80,11
-64,-76,-80,11
-64,-80,-80,11
-65,-75,-76,11
-65,-77,-63,11
-72,-66,-76,11
-67,-76,-75,11
-55,-84,-78,11
-65,-68,-76,11
-64,-68,-76,11
-66,-81,-76,11
-66,-82,-76,11
-66,-77,-79,11
-51,-82,-76,11
-70,-79,-78,11
-67,-63,-76,11
-67,-79,-76,11
-70,-78,-76,11
-64,-79,-80,11
-64,-76,-76,11
-89,-80,-77,12
-83,-68,-77,12
-82,-68,-77,12
-75,-71,-73,12
-67,-80,-62,12
-62,-71,-62,12
-86,-82,-76,12
-89,-81,-72,12
-76,-85,-76,12
-83,-70,-58,12
-77,-70,-73,12
-60,-55,-73,12
-83,-70,-71,12
-83,-81,-60,12
-83,-84,-71,12
-83,-71,-76,12
-62,-70,-76,12
-75,-71,-61,12
-76,-70,-74,12
-75,-55,-59,12
-68,-72,-77,13
-71,-74,-70,13
-61,-72,-80,13
-70,-77,-77,13
-70,-83,-79,13
-73,-78,-80,13
-73,-59,-80,13
-71,-72,-77,13
-71,-74,-62,13
-71,-61,-82,13
-60,-77,-83,13
-69,-71,-77,13
-68,-71,-77,13
-75,-72,-78,13
-70,-73,-76,13
-72,-81,-83,13
-80,-71,-78,13
-72,-71,-67,13
-69,-71,-83,13
-68,-72,-82,13
-76,-72,-73,14
-74,-64,-84,14
-75,-92,-72,14
-75,-84,-72,14
-72,-73,-72,14
-77,-70,-72,14
-74,-73,-57,14
-74,-76,-76,14
-77,-78,-81,14
-73,-59,-71,14
-80,-77,-81,14
-72,-83,-77,14
-80,-74,-80,14
-75,-60,-79,14
-75,-84,-81,14
-74,-82,-81,14
-59,-86,-72,14
-69,-71,-79,14
-76,-85,-80,14
-72,-76,-77,14
-70,-75,-78,15
-82,-67,-79,15
-57,-63,-73,15
-80,-71,-81,15
-80,-75,-79,15
-54,-72,-81,15
-54,-76,-79,15
-80,-79,-81,15
-69,-79,-74,15
-82,-79,-74,15
-71,-80,-80,15
-61,-77,-72,15
-56,-77,-79,15
-71,-77,-72,15
-74,-79,-76,15
-73,-58,-64,15
-73,-77,-72,15
-74,-76,-73,15
-76,-72,-83,15
-70,-72,-77,15
-70,-79,-62,16
-68,-79,-65,16
-71,-74,-65,16
-68,-80,-65,16
-71,-63,-64,16
-69,-58,-61,16
-73,-80,-62,16
-68,-73,-61,16
-69,-71,-65,16
-68,-79,-47,16
-68,-55,-63,16
-72,-55,-62,16
-72,-75,-64,16
-67,-71,-65,16
-71,-71,-55,16
-69,-71,-61,16
-69,-73,-61,16
-68,-73,-62,16
-71,-75,-62,16
-71,-72,-65,16
